employee_id|employee_company_id|employee_name|employee_salary
6169|7|Steve Jobs|147152
6170|3|Peter Plattner|148488
6171|3|Bill Jobs|87618
6172|7|Paul Attkinson|50024
6173|3|Steve Zuckerberg|199030
6174|3|Larry Jobs|100645
6175|8|Hasso Zuckerberg|82958
6176|0|Larry Plattner|68596
6177|1|Hasso Jobs|198330
6178|0|Hasso Page|36270
6179|3|Marc Jobs|100075
6180|9|Bill Zuckerberg|73002
6181|5|Larry Plattner|54954
6182|5|Marc Jobs|83134
6183|6|Peter Page|33201
6184|8|Marc Page|158490
6185|9|Hasso Attkinson|2050
6186|4|Steve Page|170151
6187|1|Steve Zuckerberg|127988
6188|7|Paul Attkinson|177660
6189|2|Steve Page|79171
6190|8|Paul Page|29558
6191|7|Larry Plattner|53563
6192|0|Paul Zuckerberg|104361
6193|5|Hasso Attkinson|57474
6194|7|Hasso Gates|32241
6195|0|Steve Gates|120409
6196|3|Hasso Page|98691
6197|9|Larry Plattner|178697
6198|8|Steve Page|92230
6199|9|Paul Gates|16035
6200|6|Peter Zuckerberg|19486
6201|3|Peter Zuckerberg|13375
6202|5|Paul Jobs|16797
6203|8|Bill Attkinson|109983
6204|9|Larry Gates|187054
6205|6|Hasso Plattner|111999
6206|5|Peter Gates|77175
6207|3|Steve Jobs|149550
6208|8|Larry Gates|34244
6209|9|Peter Attkinson|105038
6210|8|Larry Page|134026
6211|4|Peter Attkinson|162903
6212|5|Bill Plattner|155686
6213|8|Steve Gates|40254
6214|7|Hasso Page|156792
6215|3|Bill Jobs|110437
6216|4|Steve Plattner|100503
6217|6|Hasso Page|14606
6218|2|Hasso Attkinson|88396
6219|3|Bill Page|180527
6220|8|Hasso Attkinson|162855
6221|9|Marc Plattner|150084
6222|3|Larry Gates|184616
6223|6|Steve Attkinson|129883
6224|6|Hasso Zuckerberg|68405
6225|7|Hasso Zuckerberg|143508
6226|4|Marc Gates|54824
6227|0|Paul Page|102425
6228|2|Larry Gates|115581
6229|1|Hasso Jobs|172196
6230|3|Marc Jobs|103593
6231|5|Peter Plattner|121242
6232|6|Peter Zuckerberg|118469
6233|7|Steve Attkinson|51070
6234|5|Paul Jobs|4852
6235|3|Bill Gates|148279
6236|8|Paul Plattner|49446
6237|3|Marc Attkinson|21417
6238|4|Hasso Jobs|198305
6239|7|Steve Attkinson|119234
6240|8|Bill Jobs|148782
6241|5|Hasso Attkinson|95069
6242|6|Larry Zuckerberg|14395
6243|7|Peter Page|63870
6244|5|Larry Gates|39394
6245|0|Paul Plattner|74383
6246|5|Steve Gates|157112
6247|2|Peter Plattner|91590
6248|9|Paul Jobs|115916
6249|4|Marc Page|91405
6250|8|Paul Page|43173
6251|5|Larry Gates|19609
6252|8|Paul Attkinson|150363
6253|3|Bill Jobs|24504
6254|0|Paul Zuckerberg|141749
6255|6|Paul Page|83667
6256|0|Steve Attkinson|2774
6257|7|Larry Page|105872
6258|3|Marc Zuckerberg|157601
6259|4|Bill Plattner|36339
6260|4|Larry Gates|71335
6261|8|Hasso Zuckerberg|157148
6262|9|Bill Page|33974
6263|4|Steve Gates|85904
6264|4|Marc Attkinson|137068
6265|3|Marc Zuckerberg|134759
6266|1|Larry Jobs|184696
6267|9|Paul Attkinson|176397
6268|9|Hasso Jobs|158858
6269|1|Hasso Plattner|64750
6270|0|Bill Gates|106756
6271|9|Steve Zuckerberg|65173
6272|0|Bill Page|8265
6273|8|Marc Gates|45065
6274|2|Bill Plattner|194697
6275|5|Marc Page|172973
6276|0|Steve Page|131599
6277|3|Peter Plattner|169087
6278|2|Bill Attkinson|30551
6279|2|Steve Gates|135632
6280|7|Steve Zuckerberg|130357
6281|7|Peter Jobs|123611
6282|1|Marc Page|82623
6283|4|Bill Jobs|63106
6284|0|Bill Zuckerberg|133053
6285|1|Paul Page|66952
6286|2|Paul Jobs|162139
6287|2|Larry Zuckerberg|80028
6288|0|Steve Attkinson|173467
6289|7|Paul Plattner|25818
6290|5|Steve Zuckerberg|131139
6291|6|Paul Gates|120195
6292|0|Hasso Page|139077
6293|6|Bill Jobs|188443
6294|0|Marc Zuckerberg|12239
6295|6|Paul Gates|106214
6296|6|Larry Zuckerberg|100561
6297|3|Marc Page|119653
6298|3|Hasso Plattner|172475
6299|6|Larry Attkinson|35215
6300|5|Peter Gates|174439
6301|5|Larry Attkinson|49251
6302|9|Hasso Gates|127923
6303|3|Larry Plattner|56648
6304|1|Peter Gates|149378
6305|3|Paul Gates|182933
6306|1|Bill Page|143810
6307|0|Steve Jobs|16175
6308|1|Steve Zuckerberg|158508
6309|3|Paul Gates|65515
6310|5|Steve Page|14443
6311|6|Peter Jobs|148788
6312|6|Paul Plattner|103911
6313|8|Hasso Attkinson|195339
6314|4|Paul Attkinson|157971
6315|7|Peter Plattner|139128
6316|6|Larry Plattner|5880
6317|5|Hasso Zuckerberg|119756
6318|6|Bill Plattner|161286
6319|7|Steve Page|167894
6320|3|Peter Plattner|149226
6321|7|Hasso Page|15682
6322|1|Marc Jobs|71922
6323|8|Larry Plattner|96458
6324|1|Marc Gates|120438
6325|4|Marc Gates|191198
6326|3|Larry Attkinson|197085
6327|3|Marc Page|45857
6328|6|Bill Zuckerberg|108564
6329|1|Hasso Zuckerberg|86585
6330|4|Hasso Gates|168227
6331|4|Peter Attkinson|99041
6332|7|Larry Plattner|199646
6333|1|Marc Gates|159313
6334|0|Bill Page|115461
6335|6|Steve Page|37180
6336|4|Bill Gates|188001
6337|3|Peter Attkinson|120443
6338|1|Peter Plattner|100335
6339|9|Marc Gates|169983
6340|4|Larry Zuckerberg|41908
6341|1|Peter Page|143517
6342|8|Marc Plattner|20930
6343|9|Steve Plattner|171005
6344|7|Paul Attkinson|160927
6345|8|Peter Jobs|132273
6346|2|Peter Page|144915
6347|9|Peter Jobs|164971
6348|6|Larry Gates|144039
6349|0|Marc Attkinson|188929
6350|9|Peter Attkinson|56377
6351|8|Steve Jobs|99513
6352|6|Paul Gates|185989
6353|7|Bill Attkinson|168612
6354|3|Bill Jobs|57692
6355|5|Peter Page|2547
6356|1|Peter Gates|68870
6357|4|Marc Attkinson|68226
6358|1|Peter Page|20472
6359|6|Larry Jobs|182906
6360|2|Paul Attkinson|190228
6361|8|Paul Page|123898
6362|0|Hasso Gates|146634
6363|8|Steve Gates|189002
6364|9|Steve Gates|43374
6365|6|Paul Jobs|134426
6366|9|Steve Attkinson|93229
6367|7|Paul Page|192838
6368|3|Marc Page|71754
6369|0|Larry Plattner|116826
6370|7|Paul Zuckerberg|153249
6371|2|Bill Attkinson|48204
6372|4|Steve Jobs|31512
6373|4|Marc Plattner|119774
6374|2|Bill Gates|190258
6375|4|Hasso Page|121983
6376|2|Bill Gates|47828
6377|6|Bill Plattner|136146
6378|4|Steve Attkinson|167977
6379|7|Hasso Page|78075
6380|9|Bill Jobs|160307
6381|2|Bill Jobs|97372
6382|3|Peter Jobs|106853
6383|5|Paul Attkinson|164803
6384|2|Larry Jobs|199527
6385|8|Bill Plattner|100535
6386|0|Marc Gates|185770
6387|2|Peter Attkinson|82648
6388|3|Bill Page|103717
6389|1|Hasso Page|71107
6390|8|Steve Zuckerberg|39629
6391|5|Bill Zuckerberg|44226
6392|6|Hasso Plattner|100646
6393|9|Steve Plattner|145547
6394|2|Bill Gates|198270
6395|6|Bill Attkinson|178666
6396|5|Steve Zuckerberg|143446
6397|7|Peter Page|10601
6398|2|Paul Jobs|199043
6399|7|Marc Plattner|150877
6400|6|Hasso Gates|68540
6401|1|Steve Attkinson|192191
6402|2|Steve Gates|111030
6403|2|Bill Jobs|79601
6404|4|Peter Gates|26845
6405|3|Marc Plattner|136440
6406|6|Bill Jobs|33052
6407|3|Larry Jobs|9793
6408|4|Paul Jobs|37065
6409|9|Marc Page|157300
6410|0|Paul Plattner|70256
6411|5|Bill Attkinson|156919
6412|7|Marc Zuckerberg|190294
6413|4|Hasso Attkinson|85386
6414|5|Bill Page|142716
6415|5|Paul Jobs|26908
6416|0|Hasso Page|170186
6417|3|Marc Zuckerberg|67397
6418|0|Paul Jobs|78715
6419|2|Bill Jobs|104575
6420|2|Bill Zuckerberg|7624
6421|3|Steve Jobs|116108
6422|2|Steve Plattner|143455
6423|3|Steve Attkinson|132630
6424|1|Larry Plattner|101783
6425|0|Peter Page|125319
6426|3|Paul Page|142751
6427|3|Larry Gates|116335
6428|3|Marc Page|142315
6429|5|Peter Attkinson|136911
6430|5|Bill Jobs|92940
6431|8|Larry Plattner|95037
6432|9|Marc Gates|83846
6433|3|Bill Gates|145699
6434|5|Steve Plattner|125499
6435|2|Paul Gates|189830
6436|9|Larry Jobs|109125
6437|4|Larry Jobs|191310
6438|9|Peter Attkinson|53922
6439|1|Marc Plattner|102208
6440|9|Hasso Gates|68857
6441|9|Peter Page|123053
6442|8|Paul Zuckerberg|171716
6443|7|Hasso Jobs|199546
6444|8|Bill Attkinson|135545
6445|6|Bill Gates|135108
6446|6|Larry Gates|11594
6447|7|Marc Attkinson|37343
6448|0|Paul Attkinson|154498
6449|1|Paul Zuckerberg|96486
6450|1|Peter Attkinson|54879
6451|3|Larry Plattner|147691
6452|1|Paul Page|155335
6453|0|Hasso Zuckerberg|191516
6454|7|Paul Page|134226
6455|2|Marc Attkinson|54582
6456|3|Larry Page|71578
6457|5|Paul Page|129188
6458|7|Bill Plattner|76453
6459|6|Peter Plattner|115757
6460|2|Steve Zuckerberg|106655
6461|8|Peter Plattner|41386
6462|7|Marc Jobs|33416
6463|6|Bill Attkinson|122175
6464|6|Peter Jobs|195162
6465|5|Peter Jobs|197784
6466|0|Steve Page|85711
6467|8|Paul Zuckerberg|122280
6468|5|Bill Gates|84281
6469|6|Bill Gates|4354
6470|6|Bill Attkinson|90297
6471|7|Marc Plattner|138614
6472|9|Hasso Attkinson|171369
6473|6|Steve Zuckerberg|142596
6474|4|Hasso Zuckerberg|184102
6475|0|Steve Page|163800
6476|7|Larry Plattner|6961
6477|7|Larry Page|194032
6478|4|Bill Plattner|99375
6479|0|Larry Page|54792
6480|9|Hasso Attkinson|3240
6481|7|Larry Gates|59590
6482|4|Hasso Plattner|138507
6483|4|Bill Page|123758
6484|7|Hasso Gates|38879
6485|5|Larry Attkinson|128590
6486|6|Paul Jobs|199828
6487|4|Bill Page|161247
6488|0|Marc Gates|177343
6489|1|Steve Jobs|75804
6490|0|Larry Page|71786
6491|9|Steve Page|41620
6492|6|Hasso Attkinson|166361
6493|5|Marc Jobs|2217
6494|6|Bill Attkinson|170883
6495|0|Paul Jobs|6094
6496|4|Larry Page|15327
6497|9|Peter Plattner|195793
6498|8|Steve Plattner|121125
6499|1|Marc Zuckerberg|119370
6500|4|Marc Page|161421
6501|1|Larry Attkinson|91362
6502|9|Hasso Page|136954
6503|9|Bill Zuckerberg|128811
6504|6|Marc Gates|73610
6505|0|Hasso Zuckerberg|103269
6506|8|Bill Plattner|90182
6507|3|Bill Attkinson|58887
6508|7|Bill Attkinson|88315
6509|2|Bill Gates|3447
6510|5|Steve Page|38966
6511|3|Steve Attkinson|29402
6512|9|Steve Zuckerberg|108875
6513|6|Larry Page|61922
6514|8|Bill Jobs|151384
6515|6|Larry Zuckerberg|130485
6516|0|Hasso Zuckerberg|124585
6517|0|Larry Zuckerberg|99586
6518|6|Paul Jobs|85386
6519|3|Paul Plattner|35284
6520|6|Bill Plattner|145114
6521|3|Bill Jobs|28032
6522|0|Steve Gates|149157
6523|7|Paul Zuckerberg|2095
6524|5|Marc Gates|99283
6525|6|Peter Plattner|185872
6526|4|Bill Jobs|184113
6527|3|Marc Jobs|83407
6528|9|Peter Gates|147264
6529|5|Hasso Attkinson|53699
6530|8|Marc Plattner|32804
6531|6|Bill Plattner|171323
6532|1|Steve Gates|129917
6533|4|Hasso Page|182265
6534|6|Hasso Zuckerberg|59218
6535|9|Marc Gates|115994
6536|9|Larry Zuckerberg|4482
6537|2|Hasso Plattner|92119
6538|6|Bill Zuckerberg|67284
6539|1|Paul Zuckerberg|122334
6540|7|Paul Zuckerberg|70020
6541|9|Larry Gates|151947
6542|9|Marc Page|117551
6543|8|Hasso Zuckerberg|139053
6544|4|Larry Attkinson|103306
6545|6|Steve Attkinson|137094
6546|4|Bill Gates|47602
6547|9|Marc Jobs|189722
6548|7|Peter Jobs|95254
6549|1|Steve Gates|184501
6550|5|Marc Page|93670
6551|6|Paul Jobs|171575
6552|6|Larry Gates|175409
6553|6|Bill Attkinson|61229
6554|7|Paul Jobs|26947
6555|8|Steve Attkinson|150065
6556|7|Paul Plattner|81636
6557|0|Paul Page|89570
6558|7|Larry Attkinson|164106
6559|1|Steve Attkinson|98012
6560|8|Larry Plattner|123836
6561|0|Peter Attkinson|105617
6562|2|Marc Plattner|15011
6563|9|Peter Gates|89471
6564|4|Marc Plattner|146982
6565|3|Larry Attkinson|123963
6566|7|Paul Jobs|195847
6567|5|Bill Gates|11805
6568|0|Bill Plattner|43905
6569|3|Paul Plattner|113574
6570|6|Paul Attkinson|166463
6571|2|Marc Attkinson|73696
6572|4|Larry Zuckerberg|70048
6573|1|Marc Page|68843
6574|4|Peter Plattner|146233
6575|7|Marc Gates|4173
6576|4|Hasso Jobs|33854
6577|7|Bill Zuckerberg|163909
6578|5|Steve Attkinson|100955
6579|3|Peter Attkinson|193260
6580|6|Marc Plattner|51890
6581|4|Hasso Page|3205
6582|1|Larry Jobs|168308
6583|7|Larry Plattner|113608
6584|5|Bill Jobs|72974
6585|4|Bill Gates|19782
6586|0|Larry Jobs|172637
6587|1|Steve Gates|152454
6588|9|Larry Gates|193376
6589|3|Hasso Gates|48187
6590|8|Peter Jobs|32637
6591|4|Paul Plattner|184167
6592|1|Steve Plattner|38463
6593|9|Marc Page|114176
6594|7|Peter Zuckerberg|36145
6595|5|Marc Attkinson|191246
6596|5|Larry Jobs|139996
6597|3|Bill Gates|84437
6598|5|Hasso Attkinson|105555
6599|1|Marc Zuckerberg|193576
6600|8|Peter Attkinson|187051
6601|1|Steve Jobs|6960
6602|6|Bill Page|120971
6603|8|Larry Gates|182273
6604|3|Steve Plattner|5970
6605|0|Marc Page|142464
6606|5|Hasso Gates|6744
6607|1|Hasso Attkinson|63164
6608|9|Steve Attkinson|10504
6609|2|Larry Page|29526
6610|9|Paul Zuckerberg|127406
6611|9|Steve Jobs|21022
6612|6|Hasso Page|56990
6613|6|Steve Zuckerberg|96112
6614|1|Paul Zuckerberg|41026
6615|1|Peter Attkinson|58360
6616|7|Peter Gates|50814
6617|5|Marc Page|26256
6618|5|Peter Jobs|130028
6619|7|Bill Page|65701
6620|2|Hasso Zuckerberg|121651
6621|8|Paul Plattner|114648
6622|2|Steve Gates|69851
6623|0|Marc Gates|136773
6624|9|Steve Jobs|195369
6625|9|Peter Zuckerberg|93984
6626|1|Peter Attkinson|90279
6627|4|Steve Plattner|10059
6628|0|Peter Plattner|32952
6629|5|Marc Page|151406
6630|9|Marc Zuckerberg|15780
6631|8|Marc Jobs|11892
6632|9|Hasso Jobs|3897
6633|6|Steve Zuckerberg|49539
6634|7|Hasso Zuckerberg|134985
6635|8|Bill Plattner|11042
6636|5|Paul Jobs|26879
6637|2|Larry Page|148168
6638|5|Hasso Attkinson|115527
6639|8|Bill Gates|187319
6640|2|Bill Gates|101406
6641|7|Larry Attkinson|44730
6642|4|Hasso Attkinson|148667
6643|9|Hasso Gates|100671
6644|6|Larry Attkinson|109079
6645|5|Bill Zuckerberg|32169
6646|6|Steve Gates|112494
6647|8|Peter Jobs|63358
6648|3|Marc Attkinson|2416
6649|7|Steve Attkinson|196096
6650|3|Marc Attkinson|116623
6651|7|Larry Plattner|66370
6652|3|Paul Zuckerberg|39258
6653|2|Larry Plattner|85420
6654|4|Hasso Plattner|141773
6655|3|Peter Page|62456
6656|6|Paul Attkinson|198928
6657|6|Paul Attkinson|26761
6658|7|Hasso Gates|186192
6659|7|Marc Gates|120534
6660|4|Steve Zuckerberg|87755
6661|5|Larry Attkinson|85822
6662|4|Peter Page|76646
6663|4|Peter Gates|112831
6664|2|Hasso Plattner|11293
6665|6|Paul Jobs|54282
6666|1|Peter Plattner|182299
6667|6|Steve Plattner|61653
6668|2|Larry Gates|163001
6669|2|Hasso Jobs|140660
6670|1|Marc Gates|110975
6671|1|Steve Gates|142191
6672|0|Steve Page|188086
6673|3|Larry Page|175620
6674|7|Larry Jobs|127042
6675|1|Paul Attkinson|33116
6676|5|Hasso Attkinson|78421
6677|1|Bill Jobs|93399
6678|9|Bill Page|104240
6679|0|Marc Zuckerberg|89058
6680|3|Steve Jobs|165488
6681|0|Larry Jobs|38818
6682|9|Marc Attkinson|173401
6683|3|Marc Zuckerberg|144077
6684|6|Larry Attkinson|110381
6685|1|Peter Jobs|130502
6686|5|Paul Page|7406
6687|2|Bill Zuckerberg|190879
6688|6|Bill Gates|139829
6689|6|Hasso Attkinson|81651
6690|6|Larry Jobs|127449
6691|1|Marc Jobs|23024
6692|2|Steve Page|139854
6693|3|Paul Jobs|40051
6694|3|Paul Attkinson|74575
6695|1|Paul Page|139554
6696|1|Larry Gates|156524
6697|0|Larry Attkinson|131206
6698|4|Steve Gates|5790
6699|0|Larry Page|194413
6700|4|Paul Attkinson|76869
6701|5|Larry Plattner|11966
6702|1|Bill Zuckerberg|96240
6703|6|Paul Attkinson|132260
6704|9|Hasso Attkinson|81257
6705|6|Larry Attkinson|121230
6706|5|Steve Jobs|129960
6707|0|Paul Zuckerberg|185034
6708|7|Larry Zuckerberg|80979
6709|7|Peter Attkinson|64979
6710|7|Paul Jobs|67782
6711|8|Peter Gates|62047
6712|8|Bill Gates|169283
6713|8|Bill Gates|154370
6714|2|Bill Zuckerberg|133855
6715|2|Larry Plattner|174530
6716|3|Peter Zuckerberg|190129
6717|7|Paul Page|7970
6718|4|Paul Plattner|14698
6719|2|Hasso Attkinson|124612
6720|5|Larry Page|39289
6721|2|Paul Zuckerberg|122880
6722|3|Steve Page|188827
6723|3|Larry Page|5116
6724|5|Hasso Attkinson|45573
6725|2|Hasso Gates|30140
6726|8|Peter Jobs|61958
6727|9|Paul Page|168196
6728|0|Peter Attkinson|84378
6729|1|Hasso Plattner|15958
6730|9|Larry Zuckerberg|190433
6731|8|Larry Gates|2763
6732|6|Paul Gates|147957
6733|2|Paul Zuckerberg|59412
6734|9|Marc Zuckerberg|152519
6735|7|Peter Plattner|135603
6736|8|Hasso Attkinson|107922
6737|2|Bill Plattner|180406
6738|8|Hasso Plattner|130214
6739|7|Peter Gates|143049
6740|7|Paul Zuckerberg|147910
6741|2|Bill Gates|125155
6742|0|Paul Page|137099
6743|8|Bill Plattner|190682
6744|2|Hasso Zuckerberg|42407
6745|1|Peter Jobs|7731
6746|1|Steve Page|84829
6747|6|Hasso Page|39649
6748|3|Larry Plattner|186944
6749|0|Marc Plattner|100516
6750|8|Bill Plattner|50830
6751|3|Paul Plattner|81522
6752|7|Peter Plattner|27876
6753|0|Bill Attkinson|100153
6754|1|Peter Attkinson|126542
6755|7|Hasso Page|45226
6756|5|Peter Gates|182529
6757|5|Steve Jobs|185896
6758|1|Bill Page|13466
6759|3|Steve Jobs|188510
6760|2|Hasso Zuckerberg|160948
6761|8|Peter Plattner|34614
6762|1|Bill Gates|98450
6763|5|Marc Attkinson|101795
6764|6|Peter Page|38652
6765|7|Steve Plattner|108405
6766|9|Marc Zuckerberg|170274
6767|3|Larry Zuckerberg|166208
6768|9|Hasso Attkinson|61797
6769|1|Larry Plattner|178094
6770|2|Larry Plattner|92738
6771|4|Bill Zuckerberg|193146
6772|8|Peter Page|69816
6773|3|Paul Gates|136019
6774|0|Larry Attkinson|44177
6775|5|Peter Jobs|29304
6776|2|Peter Zuckerberg|30848
6777|2|Bill Gates|107274
6778|8|Larry Jobs|197207
6779|8|Larry Attkinson|166972
6780|4|Steve Page|141358
6781|8|Steve Zuckerberg|195962
6782|9|Bill Gates|47972
6783|3|Paul Plattner|72058
6784|4|Marc Gates|158098
6785|2|Larry Jobs|188124
6786|3|Bill Plattner|35124
6787|6|Marc Page|63824
6788|9|Larry Attkinson|7201
6789|2|Bill Plattner|7482
6790|0|Steve Attkinson|2703
6791|3|Larry Page|192817
6792|4|Peter Zuckerberg|109387
6793|6|Peter Zuckerberg|90894
6794|3|Steve Jobs|177257
6795|9|Peter Zuckerberg|82632
6796|8|Paul Page|75525
6797|1|Steve Page|55294
6798|0|Paul Zuckerberg|94360
6799|9|Marc Plattner|9557
6800|5|Marc Gates|193552
6801|7|Larry Attkinson|127892
6802|4|Steve Jobs|167787
6803|8|Steve Gates|12547
6804|9|Hasso Plattner|68200
6805|7|Peter Jobs|123535
6806|1|Steve Page|110059
6807|3|Steve Page|55667
6808|4|Steve Zuckerberg|14003
6809|7|Paul Zuckerberg|191885
6810|9|Larry Page|86658
6811|9|Bill Zuckerberg|140879
6812|9|Marc Page|190380
6813|1|Marc Plattner|126839
6814|1|Bill Page|33230
6815|0|Bill Plattner|50987
6816|1|Paul Page|94272
6817|0|Bill Attkinson|80829
6818|7|Peter Plattner|57580
6819|8|Hasso Jobs|97255
6820|5|Peter Gates|165199
6821|8|Hasso Attkinson|164817
6822|1|Peter Page|178015
6823|2|Larry Attkinson|49654
6824|6|Bill Jobs|73405
6825|8|Peter Plattner|54412
6826|7|Steve Plattner|167212
6827|1|Bill Jobs|60608
6828|8|Paul Gates|142999
6829|2|Paul Page|6976
6830|0|Marc Plattner|3790
6831|8|Bill Attkinson|50379
6832|3|Larry Page|175462
6833|9|Steve Page|25674
6834|6|Steve Gates|53684
6835|6|Bill Jobs|53182
6836|2|Marc Plattner|122131
6837|4|Paul Jobs|165668
6838|7|Steve Attkinson|51036
6839|2|Steve Page|105781
6840|7|Peter Gates|129986
6841|6|Paul Jobs|67147
6842|2|Steve Gates|159938
6843|2|Steve Gates|176610
6844|0|Hasso Jobs|48502
6845|2|Steve Attkinson|109205
6846|1|Steve Jobs|91079
6847|0|Hasso Zuckerberg|81478
6848|9|Larry Attkinson|29792
6849|7|Steve Zuckerberg|77320
6850|8|Paul Attkinson|46351
6851|5|Bill Page|132559
6852|4|Peter Page|14378
6853|8|Steve Zuckerberg|17481
6854|5|Paul Page|148013
6855|6|Paul Page|10636
6856|1|Larry Jobs|82672
6857|4|Peter Plattner|183461
6858|9|Marc Page|135912
6859|6|Steve Zuckerberg|196468
6860|3|Paul Attkinson|105592
6861|8|Hasso Gates|137869
6862|5|Hasso Zuckerberg|32138
6863|3|Peter Page|194205
6864|6|Peter Attkinson|197515
6865|9|Marc Zuckerberg|130350
6866|2|Bill Page|192853
6867|1|Steve Attkinson|38246
6868|4|Marc Jobs|142985
6869|6|Steve Page|56611
6870|5|Paul Zuckerberg|93564
6871|0|Larry Plattner|104654
6872|8|Marc Jobs|145428
6873|3|Peter Zuckerberg|7973
6874|8|Peter Plattner|193850
6875|5|Marc Attkinson|147570
6876|7|Peter Attkinson|12232
6877|4|Peter Plattner|17063
6878|6|Larry Zuckerberg|147109
6879|3|Paul Page|157184
6880|9|Paul Attkinson|53297
6881|0|Larry Jobs|179069
6882|8|Hasso Zuckerberg|174932
6883|3|Hasso Attkinson|50831
6884|9|Peter Attkinson|41675
6885|4|Bill Attkinson|92114
6886|7|Bill Jobs|68516
6887|1|Paul Page|68008
6888|9|Marc Gates|140185
6889|3|Marc Attkinson|113864
6890|6|Bill Jobs|99761
6891|2|Steve Jobs|49404
6892|1|Steve Attkinson|86560
6893|9|Steve Zuckerberg|34396
6894|4|Bill Jobs|120576
6895|0|Bill Plattner|121045
6896|2|Paul Plattner|165199
6897|9|Steve Gates|41539
6898|3|Steve Page|103552
6899|4|Paul Attkinson|160636
6900|9|Hasso Page|133786
6901|2|Larry Gates|82198
6902|1|Marc Attkinson|154022
6903|5|Bill Page|65714
6904|4|Marc Gates|30857
6905|8|Peter Zuckerberg|18260
6906|3|Peter Jobs|139840
6907|5|Paul Page|84216
6908|2|Peter Attkinson|150152
6909|1|Paul Jobs|111060
6910|5|Paul Attkinson|166816
6911|1|Peter Gates|116510
6912|6|Bill Jobs|31467
6913|8|Marc Plattner|81410
6914|4|Marc Plattner|8057
6915|2|Larry Plattner|77407
6916|0|Paul Page|134774
6917|5|Paul Plattner|5458
6918|2|Steve Plattner|78106
6919|0|Hasso Plattner|187538
6920|2|Marc Attkinson|163592
6921|1|Hasso Plattner|16597
6922|5|Marc Jobs|89224
6923|7|Paul Page|198062
6924|1|Larry Attkinson|62411
6925|0|Steve Attkinson|127230
6926|9|Bill Jobs|6619
6927|1|Steve Attkinson|190513
6928|0|Peter Gates|169848
6929|2|Hasso Gates|81123
6930|6|Paul Zuckerberg|67079
6931|0|Paul Zuckerberg|109824
6932|1|Bill Attkinson|46434
6933|5|Peter Plattner|164120
6934|8|Paul Page|124342
6935|7|Peter Zuckerberg|131292
6936|1|Hasso Attkinson|149303
6937|1|Peter Jobs|77578
6938|2|Bill Zuckerberg|34703
6939|4|Hasso Gates|62925
6940|1|Bill Zuckerberg|173713
6941|3|Peter Plattner|32683
6942|4|Marc Plattner|171285
6943|8|Marc Page|82223
6944|0|Bill Attkinson|129429
6945|7|Steve Gates|98212
6946|4|Bill Attkinson|181313
6947|9|Marc Gates|140759
6948|3|Hasso Page|86424
6949|4|Steve Gates|117426
6950|4|Steve Attkinson|179849
6951|0|Steve Gates|175340
6952|1|Marc Zuckerberg|113324
6953|3|Marc Page|192202
6954|7|Hasso Attkinson|113979
6955|9|Bill Page|107282
6956|3|Bill Attkinson|80400
6957|6|Marc Attkinson|193444
6958|3|Peter Plattner|115488
6959|8|Marc Jobs|131607
6960|1|Peter Page|63015
6961|9|Hasso Plattner|155274
6962|1|Larry Plattner|115389
6963|7|Steve Attkinson|158085
6964|9|Steve Gates|72883
6965|0|Hasso Page|74109
6966|5|Hasso Zuckerberg|181591
6967|6|Hasso Plattner|27427
6968|1|Larry Jobs|195443
6969|4|Steve Gates|60570
6970|4|Peter Page|46738
6971|0|Steve Page|124913
6972|5|Paul Page|189893
6973|6|Larry Gates|183137
6974|6|Steve Attkinson|162208
6975|6|Peter Zuckerberg|98331
6976|0|Marc Gates|20764
6977|8|Steve Plattner|12914
6978|9|Paul Gates|178050
6979|4|Paul Plattner|9928
6980|5|Paul Page|172259
6981|0|Paul Jobs|78289
6982|8|Steve Gates|184238
6983|2|Hasso Attkinson|130092
6984|2|Peter Jobs|11152
6985|4|Bill Gates|84036
6986|3|Steve Page|174825
6987|4|Paul Page|118978
6988|8|Peter Zuckerberg|171852
6989|1|Marc Plattner|39218
6990|5|Peter Gates|172561
6991|1|Steve Gates|68934
6992|1|Steve Zuckerberg|124990
6993|8|Marc Attkinson|9618
6994|8|Peter Page|112680
6995|3|Peter Gates|124868
6996|2|Peter Page|172769
6997|2|Steve Attkinson|21799
